,Sentence,Sentiment
1024,$GILD 91 now support. $IBB $BIB https://t.co/GIoOf6zbKv,positive
1025,He wore a black beanie-type cap and a black jacket .,neutral
1026,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,neutral
1027,"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .",positive
1028,Deliveries will start in the second half of 2007 and the start-up of the mill is scheduled for 2008 .,neutral
1029,Cash Flow from Operations for the most recent quarter also reached a eight year low .,negative
1030,"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .",positive
1031,- Tikkurila inspires you to color your life .,neutral
1032,$isrg trading at all-time high after strong earnings report with 4 days of short interest.,positive
1033,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",neutral
1034,Tesco shares jump 6% after Christmas sales beat expectations,positive
1035,The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .,neutral
1036,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",neutral
1037,Net loss in the same period in 2009 was euro18 .6 million .,neutral
1038,"Also , CBA is to issue a benchmark , 10 year fixed rate deal in Euros .",neutral
1039,Aspo 's Group structure and business operations are developed persistently without any predefined schedules .,neutral
1040,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,neutral
1041,Shell to buy BG Group in $69.7 billion takeover,positive
1042,$BBRY hearing rumours of a major joint venture announcement.,positive
1043,Philips was not available to comment on the report .,neutral
1044,Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .,positive
1045,"` This is a repeat order to follow successfully installed 159 elevators in the same Delhi metro system , ' Kone spokeswoman told Thomson Financial News .",positive
1046,"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",positive
1047,"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",neutral
1048,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive
1049,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",neutral
1050,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",neutral
1051,"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",negative
1052,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive
1053,Finnish navigation device manufacturer Benefon that is changing its name to GeoSentric reports net sales of about EUR 1.1 mn in the second quarter of 2007 .,neutral
1054,A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,neutral
1055,"Particular attention is being paid to energy efficiency in the construction of the building , as it is designed to meet the requirements of energy class B , and LEED certification will be applied for .",neutral
1056,Today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from Fiskars .,neutral
1057,"At the close , the OMX Helsinki 25 was 0.01 pct lower at 3,067.64 points and the OMX Helsinki was down 0.05 pct at 10,321.46 points on over 1.343 bln eur of turnover .",neutral
1058,"Tallink claims the watertight doors of both Vana Tallinn and Regina Baltica , including their electrical systems , are fully in working order .",positive
1059,This resulted in improved sales figures in Sweden .,positive
1060,The arrangements do not apply to the group 's units outside Finland .,neutral
1061,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,neutral
1062,RBI surprises Street; Sensex pares gains after hitting mount 30k,negative
1063,"( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian te",positive
1064,"Tieto 's service is also used to send , process and receive materials related to absentee voting .",neutral
1065,Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,negative
1066,"Whitbread Profit Up As Sales Continue To Rise, Looking For New CEO",positive
1067,Aspocomp has repaid its interest bearing liability to Standard Chartered Bank and will use the rest of the consideration to partially repay its interest bearing liabilities in Finland and to improve its liquidity .,positive
1068,"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN",negative
1069,Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,neutral
1070,"The commission found evidence of several meetings to discuss the cartel , including one in a Brussels restaurant in November 1997 at which the companies discussed price increases .",neutral
1071,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",neutral
1072,This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .,neutral
1073,"Tim Cockroft brings with him an excellent track record having more than 18 years experience ; moreover , Tim has successfully developed the Capital Markets operations at Kaupthing Singer & Friedlander involving corporate finance and broking with a focus on mid-market companies .",positive
1074,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,neutral
1075,Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,neutral
1076,"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",neutral
1077,Feed companies Suomen Rehu and Raisio do no import GMO feed .,neutral
1078,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",neutral
1079,Performance is based on values and sustainability .,neutral
1080,"Biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel .",neutral
1081,$GEVO PLUNGING!  Back to $3.55.,negative
1082,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive
1083,Earnings per share EPS amounted to EUR0 .01 .,neutral
1084,"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",negative
1085,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive
1086,Short on $ATVI from 24.55.,negative
1087,$PKT Momentum building for breakout trigger ! Long setup http://stks.co/eXVU,positive
1088,The platform would continue to be the development framework for Symbian and MeeGo .,neutral
1089,"19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral
1090,"The final price will be specified by 14 May 2010 , the acquiring company said .",neutral
1091,"Nordea Pankki Suomi Oyj , according to previously announced , has made forward contracts on Alma Media Corporation shares .",neutral
1092,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",neutral
1093,They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .,neutral
1094,"By cutting the number of plants , the group will trim fixed costs .",positive
1095,"$SINA even though the ""report"" is untrue and has been proven unture, the damage is done. No one wants to touch it now",negative
1096,Merkel's Government Said to Support Deutsche Boerse-LSE Merger,positive
1097,`` Operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . '',neutral
1098,CompaniesTesco off to a bad start over Xmas â€“ Kantar,negative
1099,"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",neutral
1100,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,neutral
1101,"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .",neutral
1102,President and CEO Mika Vehvil+ñinen says the positive signs are first and foremost emerging outside Finland .,positive
1103,Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,positive
1104,"According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it .",neutral
1105,Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .,neutral
1106,$RAD I would consider this opportunity to add my position because the company is on the right track they are still improving sales...,positive
1107,The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,neutral
1108,Work on the assignment has already started and is due for completion in spring 2011 .,neutral
1109,"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE .",positive
1110,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,negative
1111,"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",neutral
1112,Financial terms were not disclosed .,neutral
1113,The company may at any time have in its possession one tenth of all its shares at the maximum .,neutral
1114,The value of the orders is about EUR 70mn .,neutral
1115,"RECAP: $MSFT rumor this morning had them spinning off XBOX unit, stock grinds up all day to close on highs",positive
1116,"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",positive
1117,"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",neutral
1118,Breakingviews: IAG can pay more for Aer Lingus,positive
1119,"The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .",neutral
1120,Standard Chartered Shifts Emerging-Markets Strategy After Losses,negative
1121,AB InBev to Sell SABMiller Stake in China's Snow Beer,neutral
1122,"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .",neutral
1123,"Based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates .",positive
1124,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,neutral
1125,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",negative
1126,Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .,neutral
1127,Aviva weighs cash handout after beating profit forecast,positive
1128,"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",negative
1129,Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse .,neutral
1130,"`` Adjustment to the fall in price level , in contrast , has been less effective .",neutral
1131,"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",neutral
1132,Public services will also be available .,neutral
1133,Asian traffic declined by 3.4 per cent .,neutral
1134,Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,positive
1135,Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,neutral
1136,"The company targets sales of Ls 27.1 mn ( Ls 23.498 mn ) and a profit of Ls 300,000 ( Ls 371,500 ) in 2007 .",neutral
1137,"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",positive
1138,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,neutral
1139,"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",positive
1140,"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",positive
1141,Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .,negative
1142,$JD down 20% in after-hour market. anyone care to explain why?,negative
1143,"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",positive
1144,BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,positive
1145,$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,positive
1146,"GeoSentric is acquiring extra financing by issuing a maximum of 220,000 new shares and a convertible bond with subscription rights for 880,000 shares , which have been fully subscribed .",neutral
1147,"$ADBE technical alerts: Expansion Breakout, Gilligan's Island Sell Setup, Volume Surge, and New 52... https://t.co/LxX66tknFH",positive
1148,$IWM same conditions that sent markets to tumble all hitting this week,negative
1149,$AAPL near a 3% drop thats a lot... now the best i can do is HOLD ER lol,negative
1150,Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,positive
1151,"On Dec. 1 , Grimaldi acquired 1.5 million shares and a 50.1-percent stake in Finnlines .",neutral
1152,Shire proposes $30 bln all-share tie-up with Baxalta,positive
1153,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",neutral
1154,Pohjola and cooperative banks have continued to combine their branch office network .,neutral
1155,"Prothious Engineering ( www.prothious.com ) employs more than 1,000 and has a large portfolio of projects and an annual detailing capacity of more than 100,000 tonnes .",neutral
1156,"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",neutral
1157,"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",negative
1158,The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,neutral
1159,This transaction will also rationalize our pulp and paper industry related solutions .,positive
1160,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",neutral
1161,"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .",positive
1162,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",neutral
1163,AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,positive
1164,"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",positive
1165,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative
1166,"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral
1167,The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,neutral
1168,"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .",neutral
1169,"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France .",neutral
1170,"Through its partnership with Finnish Paulig 's Danish subsidiary Oscar , Puljonki acquired a sales organization in the European market .",neutral
1171,Finnish OKO bank has signed a cooperation agreement with Raiffeisen concerning Finnish companies ' investments in Russia .,positive
1172,Finnish bank Alandsbanken said Monday it will buy the Swedish operations of Iceland 's troubled Kaupthing Bank for 414 million kronor $ 49.5 million in cash .,neutral
1173,Exports grew 16.5 percent to 19.1 million liters .,positive
1174,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive
1175,"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 .",neutral
1176,TRLPC - CRH backs Lafarge Holcim asset buy with 6.5 bln euro bridge loan,positive
1177,G4S sees profits rise but UK contract problems remain,positive
1178,The office space will rise above the remodeled Cannon Street underground station .,neutral
1179,"According to the original merger plan , Scanfil would get a 79 % stake in the combined business .",neutral
1180,"As a result , the company will temporarily lay-off 25 % of the whole personnel , approximately 270 persons at Kirkkonummi and Nivala factories .",negative
1181,"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 .",positive
1182,The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,neutral
1183,"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",neutral
1184,UPDATE 3-Auto Trader shares leap in UK's biggest private equity-backed listing,positive
1185,"So far as is known , he did not sell shares that he owns personally .",neutral
1186,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",neutral
1187,"A corresponding increase of 85,432.50 euros in Ahlstrom 's share capital has been entered in the Trade Register today .",neutral
1188,"Following its strategy , Tikkurila has established a fully-owned sales company TOO Tikkurila in Almaty , Kazakhstan , for marketing decorative paints under the Finnish Tikkurila brand and the Russian Teks brand .",neutral
1189,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,neutral
1190,"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",neutral
1191,"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",neutral
1192,"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",positive
1193,"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .",neutral
1194,"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",positive
1195,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive
1196,Long $VVUS shares as a call option w/ an expiration of..  umm.. TODAY.    Hitting HOD here.,positive
1197,"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays .",neutral
1198,Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,positive
1199,`` We 've been feeling quite positive about the region as a whole .,positive
1200,"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland .",neutral
1201,CompaniesAB InBev signals it won't go hostile for SABMiller,positive
1202,The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . ',positive
1203,"The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added .",neutral
1204,Salcomp Manufacturing Oy will pay EUR 35 million in cash to Salcomp in connection with the implementation of the sale and transfer of the Business .,neutral
1205,"ALEXANDRIA , Va. , Dec. 22 -- United States Patent no. 7,854,608 , issued on Dec. 21 , was assigned to Outotec Oyj ( Espoo , Finland ) .",neutral
1206,"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier .",negative
1207,"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships .",neutral
1208,After 1 April 2007 Cencorp will not have any own employees in the territory .,neutral
1209,"Based in Helsinki , Finland , Ramirent has branches in 13 Nordic , central and Eastern European countries .",neutral
1210,"s business sectors are building construction , infrastructure construction and technical building services .",neutral
1211,"www.countryelements.co.uk Designed by Patricia Burt , this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes .",neutral
1212,Infection worries prompt regulatory reviews of Gilead leukaemia drug $GILD https://t.co/H9vqXpZ15G via @YahooFinance,negative
1213,The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn .,negative
1214,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive
1215,"Technopolis plans to develop in stages an area of no less than 100,000 square meters in order to host companies working in computer technologies and telecommunications , the statement said .",neutral
1216,"In Finland , export industry forms a large clientele for the packaging industry .",neutral
1217,"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",positive
1218,You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,neutral
1219,"$XLF http://stks.co/1KJ9 Bounced off target buy area, bought $skf as a hedge. watch 50ma's slope",negative
1220,"BHP Billiton posts big loss, slashes dividend",negative
1221,They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,neutral
1222,Device volume in the area decreased by 21 % to 2.7 mn units .,neutral
1223,Sponda will record a profit from the sale of 8.5 mln euro ($ 12.4 mln).,positive
1224,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",neutral
1225,$TRX http://stks.co/1KkK Long setup. MACD cross.,positive
1226,"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",neutral
1227,"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum .",neutral
1228,The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,positive
1229,"Elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services .",neutral
1230,$PCLN Back to Back intraday reversals look out below. Shorts moving in!,negative
1231,"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .",neutral
1232,Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,neutral
1233,Raute is listed on the Nordic exchange in Helsinki .,neutral
1234,$SPY  still wants higher I think.,positive
1235,Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,neutral
1236,Poyry has a good track record of major transportation projects in Latin America .,positive
1237,"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",neutral
1238,"At 10.33 am , Huhtamaki was the market 's biggest faller , 8.69 pct lower at 11.35 eur , while the OMX Helsinki 25 was 0.32 pct higher at 3,332.41 , and the OMX Helsinki was up 0.47 pct at 11,687.32 .",negative
1239,These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,positive
1240,"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",neutral
1241,Sanoma Magazines Finland 's net sales grew to EUR 140.1 mn from EUR 131.8 mn .,positive
1242,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,positive
1243,The repurchases shall decrease the distributable capital and reserves .,negative
1244,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,neutral
1245,$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,negative
1246,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive
1247,"National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation .",negative
1248,Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .,positive
1249,"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",positive
1250,UK's FTSE has worst day so far in 2015 as BG and Prudential fall,negative
1251,Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 .,negative
1252,LSE-Deutsche BÃ¶rse dealmakers wrong to ignore Brexit risk,negative
1253,Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .,neutral
1254,"It is part of the development of the world-class magnetite deposit at Karara , which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30-year life .",neutral
1255,Glencore slumps 25 pct as debt fears grow,negative
1256,Standard Chartered Not Raising Capital Yet As Dividend Cut,negative
1257,$SONC Amazing run since middle of March - obvious that the quality/tastiness of their burgers is not being factored into this price advance,positive
1258,The air traffic of Finland has been in stoppage since then .,negative
1259,UPDATE 1-Engineering firm Smiths Group confirms CEO appointment,neutral
1260,55 workers in +àm+Ñl will be affected by the close-down .,negative
1261,Karppinen expects the consolidation trend to continue in the Finnish market .,neutral
1262,Metso estimates the need for personnel reductions to amount to 25 people .,neutral
1263,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV",negative
1264,AstraZeneca shares climb 3% as drug maker ups profits forecasts,positive
1265,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive
1266,The EPS improved to EUR0 .38 from EUR0 .27 .,positive
1267,Insight hires Aviva's David Hillier for multi-asset team,positive
1268,The center will be built in the Kapuli district of Mantsala beside the Hanko-Mantsala-Porvoo road near the new direct rail link between Lahti and Jarvenpaa .,neutral
1269,"It grew in Finland , Norway , Denmark and the Baltic countries .",neutral
1270,Today I bought more $MU $YHOO $VALE $NBL $TWTR $AXP $ZNGA https://t.co/Vt6T5Zp2is,positive
1271,"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",neutral
1272,The final outcome of the rights offering is to be reported around 23 October 2009 .,neutral
1273,Vaisala 's board of directors will propose a dividend of 0.85 euro $ 1.24 per share at the company 's annual general meeting .,neutral
1274,"Body The credit falls due February 24 , 2014 .",neutral
1275,"I'm liking the price action in $SWKS, currently @21.80 ; my target: 24.00+ before year end.",positive
1276,"The report also said Nokia 's operations comprising the sites at Bochum , Ulm , Dusseldorf , Munich and Frankfurt posted operating profit after interest of 246 mln eur .",neutral
1277,"As a result , the company has decided it will implement fixed-term temporary lay-offs .",neutral
1278,Copper market may get a 2003-style supply shock from Glencore closures,negative
1279,"According to the company 's updated strategy for the years 2009-2012 , Basware targets a long-term net sales growth in the range of 20 % -40 % with an operating profit margin of 10 % -20 % of net sales .",positive
1280,Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .,neutral
1281,"Dubai Nokia has announced the launch of `` Comes with Music '' , its ground-breaking service which introduces a new way for people to enjoy music .",positive
1282,"Finnish metal components supplier Componenta on December 26 , 2006 applied for approval with the Turkish Capital Markets Board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer Doktas Dokumculuk .",neutral
1283,"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",positive
1284,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",positive
1285,Finnlines said that the deal is part of its strategy to focus on its core businesses .,neutral
1286,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",neutral
1287,$SPY Long 1/2 position 137.89,positive
1288,The total value of these two contracts is over EUR 21 million .,neutral
1289,"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",positive
1290,No service pricing details were disclosed .,neutral
1291,"$TSLA Recalls 2,700 Model X Vehicles; Shares Volatile https://t.co/tcKqZnMIqX #TSLA #tech #stockmarket https://t.co/FeMhJtAmQj",negative
1292,"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",neutral
1293,$FB still a dog going much lower this week,negative
1294,The expanded plant is scheduled to be operational by the middle of October 2009 .,neutral
1295,"In July-September 2008 , YIT 's net sales increased to EUR 970.8 mn , compared to EUR 906.8 mn in the corresponding period in 2007 .",positive
1296,"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",negative
1297,The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors .,neutral
